Well Label,Sample Name,Type,Size [BP],Conc. (ng/ul),% Purity,Molarity (nmol/l)
A01,A1,LM,,5,,
A01,A1,UM,1500,5,,5.05050000000001
B01,B1,LM,,5,,
B01,B1,,53.3156910614559,0.263756168163709,29.5821108780134,7.49554493690419
B01,B1,,171.040175051462,0.627850821112174,70.4178891219866,5.56178202765455
B01,B1,UM,1500,5,,5.05050000000001
C01,C1,LM,,5,,
C01,C1,,170.559797242113,2.31701954759196,100,20.5829991844476
C01,C1,UM,1500,5,,5.05049999999999
D01,D1,LM,,5,,
D01,D1,,170.247647817741,3.93689754238107,100,35.0371378858903
D01,D1,UM,1500,5,,5.05049999999999
E01,E1,LM,,5,,
E01,E1,,169.879431848937,2.33510350731405,100,20.8267242278808
E01,E1,UM,1500,5,,5.05049999999999
F01,F1,LM,,5,,
F01,F1,,169.136446815639,2.74413144525444,100,24.5823466056922
F01,F1,UM,1500,5,,5.05050000000001
G01,G1,LM,,5,,
G01,G1,UM,1500,5,,5.0505
H01,H1,LM,,5,,
H01,H1,UM,1500,5,,5.05050000000001
I01,I1,LM,,5,,
I01,I1,,10.6462234151764,0.128526935348365,100,18.291705753185
I01,I1,UM,1500,5,,5.05050000000001
J01,J1,LM,,5,,
J01,J1,,10.7571520032348,0.13160519978886,100,18.5366552782864
J01,J1,UM,1500,5,,5.05049999999999
K01,K1,LM,,5,,
K01,K1,,10.9011829406701,0.187993566121056,63.1866734429713,26.1291323389907
K01,K1,,198.19728910122,0.109527344345497,36.8133265570287,0.837298817444112
K01,K1,UM,1500,5,,5.05050000000001
L01,L1,LM,,5,,
L01,L1,,10.7648990964698,0.142281939112557,42.8806242649879,20.0260567344368
L01,L1,,198.34562112553,0.189527453944088,57.1193757350121,1.44778856328592
L01,L1,UM,1500,5,,5.05049999999999
M01,M1,LM,,5,,
M01,M1,,10.9291186775129,0.133086713765997,21.2682412137457,18.4503746653831
M01,M1,,183.796674629118,0.080974142309354,12.94026685293,0.667520084177743
M01,M1,,186.547648981645,0.101413678435166,16.2066559034943,0.82368732985834
M01,M1,,199.691193110385,0.31027873031508,49.58483602983,2.35422910201664
M01,M1,UM,1500,5,,5.05049999999999
N01,N1,LM,,5,,
N01,N1,,11.0090388808139,0.15764701530175,16.0281256066585,21.6966147381602
N01,N1,,183.751654377009,0.124722233528939,12.6806309724193,1.02841464351472
N01,N1,,187.122644482259,0.25739916130668,26.1700234576292,2.08418569720883
N01,N1,,199.993697611395,0.443796475554937,45.1212199632931,3.36219709904874
N01,N1,UM,1500,5,,5.0505
O01,O1,LM,,5,,
O01,O1,,11.0625488702546,0.200811255408209,100,27.50353261262
