Plate Name,Well Label,Sample Name,Peak Count,Total Conc. (ng/ul)
2018-01-03_17-35-44_A81_20180103_B,A01,A1,0,0
2018-01-03_17-35-44_A81_20180103_B,B01,B1,2,0.891606989275883
2018-01-03_17-35-44_A81_20180103_B,C01,C1,1,2.31701954759196
2018-01-03_17-35-44_A81_20180103_B,D01,D1,1,3.93689754238107
2018-01-03_17-35-44_A81_20180103_B,E01,E1,1,2.33510350731405
2018-01-03_17-35-44_A81_20180103_B,F01,F1,1,2.74413144525444
2018-01-03_17-35-44_A81_20180103_B,G01,G1,0,0
2018-01-03_17-35-44_A81_20180103_B,H01,H1,0,0
2018-01-03_17-35-44_A81_20180103_B,I01,I1,1,0.128526935348365
2018-01-03_17-35-44_A81_20180103_B,J01,J1,1,0.13160519978886
2018-01-03_17-35-44_A81_20180103_B,K01,K1,2,0.297520910466553
2018-01-03_17-35-44_A81_20180103_B,L01,L1,2,0.331809393056646
2018-01-03_17-35-44_A81_20180103_B,M01,M1,4,0.625753264825596
2018-01-03_17-35-44_A81_20180103_B,N01,N1,4,0.983564885692306
2018-01-03_17-35-44_A81_20180103_B,O01,O1,1,0.200811255408209
2018-01-03_17-35-44_A81_20180103_B,P01,P1,1,0.179622412139248
2018-01-03_17-35-44_A81_20180103_B,A02,A2,0,0
2018-01-03_17-35-44_A81_20180103_B,B02,B2,1,2.85818889990372
2018-01-03_17-35-44_A81_20180103_B,C02,C2,2,0.494271067634635
2018-01-03_17-35-44_A81_20180103_B,D02,D2,1,5.18071526570522
2018-01-03_17-35-44_A81_20180103_B,E02,E2,1,4.33698933283298
2018-01-03_17-35-44_A81_20180103_B,F02,F2,1,4.89974659250101
2018-01-03_17-35-44_A81_20180103_B,G02,G2,1,0.434824805067362
2018-01-03_17-35-44_A81_20180103_B,H02,H2,0,0
2018-01-03_17-35-44_A81_20180103_B,I02,I2,0,0
2018-01-03_17-35-44_A81_20180103_B,J02,J2,1,3.57774732508463
2018-01-03_17-35-44_A81_20180103_B,K02,K2,1,2.22678354948731
2018-01-03_17-35-44_A81_20180103_B,L02,L2,1,3.51096848463143
2018-01-03_17-35-44_A81_20180103_B,M02,M2,1,5.05883261509016
2018-01-03_17-35-44_A81_20180103_B,N02,N2,1,3.79157696493968
2018-01-03_17-35-44_A81_20180103_B,O02,O2,0,0
2018-01-03_17-35-44_A81_20180103_B,P02,P2,0,0
2018-01-03_17-35-44_A81_20180103_B,A03,A3,0,0
2018-01-03_17-35-44_A81_20180103_B,B03,B3,1,1.81668392299819
2018-01-03_17-35-44_A81_20180103_B,C03,C3,1,2.73753146062202
2018-01-03_17-35-44_A81_20180103_B,D03,D3,1,5.3592173936809
2018-01-03_17-35-44_A81_20180103_B,E03,E3,2,7.06760232223058
2018-01-03_17-35-44_A81_20180103_B,F03,F3,1,4.5172544700316
2018-01-03_17-35-44_A81_20180103_B,G03,G3,0,0
2018-01-03_17-35-44_A81_20180103_B,H03,H3,0,0
2018-01-03_17-35-44_A81_20180103_B,I03,I3,0,0
2018-01-03_17-35-44_A81_20180103_B,J03,J3,2,1.23006040375277
2018-01-03_17-35-44_A81_20180103_B,K03,K3,1,2.38077151229761
2018-01-03_17-35-44_A81_20180103_B,L03,L3,2,3.87706819710798
2018-01-03_17-35-44_A81_20180103_B,M03,M3,1,3.42704245699685
2018-01-03_17-35-44_A81_20180103_B,N03,N3,1,5.26015215499582
2018-01-03_17-35-44_A81_20180103_B,O03,O3,2,0.445556713537341
2018-01-03_17-35-44_A81_20180103_B,P03,P3,0,0
2018-01-03_17-35-44_A81_20180103_B,A04,A4,0,0
2018-01-03_17-35-44_A81_20180103_B,B04,B4,1,2.71599404551319
2018-01-03_17-35-44_A81_20180103_B,C04,C4,1,2.94611052202875
2018-01-03_17-35-44_A81_20180103_B,D04,D4,1,4.82642289494717
2018-01-03_17-35-44_A81_20180103_B,E04,E4,1,4.09719024410963
2018-01-03_17-35-44_A81_20180103_B,F04,F4,1,6.35649203187402
2018-01-03_17-35-44_A81_20180103_B,G04,G4,2,1.32641499497086
2018-01-03_17-35-44_A81_20180103_B,H04,H4,3,3.26669913257263
2018-01-03_17-35-44_A81_20180103_B,I04,I4,0,0
2018-01-03_17-35-44_A81_20180103_B,J04,J4,1,3.20894064397427
2018-01-03_17-35-44_A81_20180103_B,K04,K4,1,4.61941928989806
