Well Label,Sample Name,Type,Size [BP],Conc. (ng/ul),% Purity,Molarity (nmol/l)
A01,A1,LM,,5,,
A01,A1,,11.268679019725,0.146029612853322,12.6761937904863,19.6346676950702
A01,A1,,48.3353617698529,0.745862081003057,64.7450342093752,23.3802518622428
A01,A1,,53.3198336118668,0.260107204763485,22.5787720001384,7.39127271413097
A01,A1,UM,1500,5,,5.0505
B01,B1,LM,,5,,
B01,B1,,49.1298731885392,1.17297556831484,86.4355573387926,36.1742014987904
B01,B1,,435.3530124349,0.184076557487101,13.5644426612074,0.640637799924
B01,B1,UM,1500,5,,5.0505
C01,C1,LM,,5,,
C01,C1,,50.8746963450797,1.19844713619766,20.5898300728051,35.6921477445929
C01,C1,,227.268996247655,4.62213094511717,79.4101699271949,30.8146813561093
C01,C1,UM,1500,5,,5.0505
D01,D1,LM,,5,,
D01,D1,,51.6072626233591,2.10306051500358,18.3524005315144,61.7442580235864
D01,D1,,62.0029702021653,0.449810992785689,3.92528481429221,10.9919109277677
D01,D1,,227.062374245473,8.90644963873998,77.7223146541934,59.4312783656007
D01,D1,UM,1500,5,,5.0505
E01,E1,LM,,5,,
E01,E1,,53.1684605957266,1.70515494260522,17.8325124734753,48.592069101507
E01,E1,,64.9033764942009,0.319891712472511,3.34542791994717,7.46777678347798
E01,E1,,227.988623647893,7.53700998243494,78.8220596065775,50.088905718923
E01,E1,UM,1500,5,,5.0505
F01,F1,LM,,5,,
F01,F1,,54.6854137529929,1.53737912573615,16.4033763262485,42.5956360663294
F01,F1,,228.682812945537,7.65315248062814,81.6568523146781,50.7063641192193
F01,F1,,378.915852505515,0.18180183986685,1.93977135907342,0.72696102802996
F01,F1,UM,1500,5,,5.0505
G01,G1,LM,,5,,
G01,G1,,56.2620570616306,0.881191272185708,13.4902139264717,23.7306814891187
G01,G1,,230.43710021322,5.4287938806659,83.1097550833088,35.6949338482392
G01,G1,,376.276512175962,0.22209267029214,3.40003099021946,0.894299002207646
G01,G1,UM,1500,5,,5.0505
H01,H1,LM,,5,,
H01,H1,,58.3554032299943,1.1282962462104,9.78715839915998,29.2952830898612
H01,H1,,231.280670665213,10.1179975011494,87.7663508663201,66.2843283434507
H01,H1,,372.800321414223,0.282039607367988,2.44649073451995,1.14627667026283
H01,H1,UM,1500,5,,5.0505
I01,I1,LM,,5,,
I01,I1,,60.6607878901033,0.673920605395308,100,16.8327982668898
I01,I1,UM,1500,5,,5.0505
J01,J1,LM,,5,,
J01,J1,,62.0937263794407,1.03568782735151,100,25.2718350646646
J01,J1,UM,1500,5,,5.0505
K01,K1,LM,,5,,
K01,K1,,207.077081379598,8.57939430041849,100,62.7740606911982
K01,K1,UM,1500,5,,5.05049999999999
L01,L1,LM,,5,,
L01,L1,,206.256584492204,6.16598571424951,100,45.2950061106935
L01,L1,UM,1500,5,,5.0505
M01,M1,LM,,5,,
M01,M1,,49.9414544173419,0.921099172907555,12.6755896266807,27.9447891158385
M01,M1,,217.307692307692,6.34561740624665,87.3244103733193,44.2440031044141
M01,M1,UM,1500,5,,5.05049999999999
N01,N1,LM,,5,,
N01,N1,,51.9601357082273,1.08946722693688,13.3554220792859,31.7687058818063
N01,N1,,217.962419260129,7.06802282069423,86.6445779207141,49.1328496587936
N01,N1,UM,1500,5,,5.0505
O01,O1,LM,,5,,
O01,O1,,53.1299145299145,0.860522979068765,14.1715841681435,24.54025012598
O01,O1,,217.307692307692,5.21164911445868,85.8284158318565,36.3375546991281
O01,O1,UM,1500,5,,5.05050000000001
P01,P1,LM,,5,,
P01,P1,,55.689714482284,0.959583126113434,13.7675078271632,26.1073770452404
P01,P1,,217.307692307692,6.01032848141939,86.2324921728368,41.9062440998561
P01,P1,UM,1500,5,,5.05050000000001
A02,A2,LM,,5,,
A02,A2,UM,1500,5,,5.0505
B02,B2,LM,,5,,
B02,B2,UM,1500,5,,5.05050000000001
C02,C2,LM,,5,,
C02,C2,,232.049278846154,6.96139885540867,100,45.4539808450143
C02,C2,UM,1500,5,,5.0505
D02,D2,LM,,5,,
D02,D2,UM,1500,5,,5.05050000000001
E02,E2,LM,,5,,
E02,E2,,231.076441178242,6.67376630724551,100,43.7593593222395
E02,E2,UM,1500,5,,5.0505
F02,F2,LM,,5,,
F02,F2,,230.751145406318,4.94365352899565,100,32.4608427458435
F02,F2,UM,1500,5,,5.05050000000001
G02,G2,LM,,5,,
G02,G2,,230.751145406318,5.62347760407229,100,36.9246795148382
G02,G2,UM,1500,5,,5.05050000000001
H02,H2,LM,,5,,
H02,H2,,230.384314668912,5.44503435938536,100,35.8099197051628
H02,H2,UM,1500,5,,5.05050000000001
I02,I2,LM,,5,,
I02,I2,UM,1500,5,,5.05049999999999
J02,J2,LM,,5,,
J02,J2,,242.69110951354,10.8679854198766,100,67.8501496900009
J02,J2,UM,1500,5,,5.05050000000001
K02,K2,LM,,5,,
K02,K2,,244.298009682625,6.17637878027636,100,38.3062486718298
K02,K2,UM,1500,5,,5.05050000000001
L02,L2,LM,,5,,
L02,L2,,243.902802623733,14.5674956776998,100,90.4948235060545
L02,L2,UM,1500,5,,5.0505
M02,M2,LM,,5,,
M02,M2,,244.793584793585,8.71923338937311,100,53.9676988718819
M02,M2,UM,1500,5,,5.05049999999999
N02,N2,LM,,5,,
N02,N2,,244.007568142849,1.60377849402435,53.9617188412486,9.95856400568044
N02,N2,,249.281617690534,1.36828860921702,46.0382811587514,8.31654778824827
N02,N2,UM,1500,5,,5.0505
O02,O2,LM,,5,,
O02,O2,,243.617272298254,2.82926815210396,47.9712929481941,17.596312446238
O02,O2,,249.53692779613,3.06856777897963,52.0287070518059,18.6318734921649
O02,O2,UM,1500,5,,5.05050000000001
P02,P2,LM,,5,,
P02,P2,,243.228768171385,5.53281312960453,100,34.465667348253
P02,P2,UM,1500,5,,5.0505
A03,A3,LM,,5,,
A03,A3,UM,1500,5,,5.05049999999999
B03,B3,LM,,5,,
B03,B3,UM,1500,5,,5.05049999999999
C03,C3,LM,,5,,
C03,C3,,252.448348313295,9.98738003014785,100,59.9424751787198
C03,C3,UM,1500,5,,5.0505
D03,D3,LM,,5,,
D03,D3,,252.639688353974,6.41257306091196,100,38.4579720492199
D03,D3,UM,1500,5,,5.05049999999999
E03,E3,LM,,5,,
E03,E3,,253.17952582459,3.95513820622506,100,23.6694797244931
E03,E3,UM,1500,5,,5.05049999999999
F03,F3,LM,,5,,
F03,F3,,252.776171197224,5.8102997917012,100,34.8271583025416
F03,F3,UM,1500,5,,5.0505
G03,G3,LM,,5,,
G03,G3,,251.731202031277,9.61411320708113,100,57.8665795426467
G03,G3,UM,1500,5,,5.05049999999999
H03,H3,LM,,5,,
H03,H3,,251.974896361124,5.68202328267197,100,34.1665685791257
H03,H3,UM,1500,5,,5.0505
I03,I3,LM,,5,,
I03,I3,UM,1500,5,,5.05049999999999
J03,J3,LM,,5,,
J03,J3,,342.228293867638,1.1067507240448,100,4.89992612996823
J03,J3,UM,1500,5,,5.0505
K03,K3,LM,,5,,
K03,K3,,214.755036630037,2.63026524247463,100,18.5571730687784
K03,K3,UM,1500,5,,5.05050000000001
L03,L3,LM,,5,,
L03,L3,,214.121613898731,2.64776974026843,52.422437588041,18.7359335142368
L03,L3,,251.080123442679,2.40306318947015,47.577562411959,14.5013517661302
L03,L3,UM,1500,5,,5.05049999999999
M03,M3,LM,,5,,
M03,M3,,213.490070760101,5.72945392067482,100,40.6622288193688
M03,M3,UM,1500,5,,5.0505
N03,N3,LM,,5,,
N03,N3,,213.495726495727,4.17667501313186,100,29.6412918891536
N03,N3,UM,1500,5,,5.0505
O03,O3,LM,,5,,
O03,O3,,250.002846894039,0.767998939163963,100,4.65448136743608
O03,O3,UM,1500,5,,5.0505
P03,P3,LM,,5,,
P03,P3,UM,1500,5,,5.05049999999999
A04,A4,LM,,5,,
A04,A4,UM,1500,5,,5.05049999999999
