Plate Name,Well Label,Sample Name,Peak Count,Total Conc. (ng/ul)
2018-01-03_11-08-50_A81_20180103_A,A01,A1,3,1.15199889861986
2018-01-03_11-08-50_A81_20180103_A,B01,B1,2,1.35705212580194
2018-01-03_11-08-50_A81_20180103_A,C01,C1,2,5.82057808131483
2018-01-03_11-08-50_A81_20180103_A,D01,D1,3,11.4593211465293
2018-01-03_11-08-50_A81_20180103_A,E01,E1,3,9.56205663751268
2018-01-03_11-08-50_A81_20180103_A,F01,F1,3,9.37233344623114
2018-01-03_11-08-50_A81_20180103_A,G01,G1,3,6.53207782314375
2018-01-03_11-08-50_A81_20180103_A,H01,H1,3,11.5283333547277
2018-01-03_11-08-50_A81_20180103_A,I01,I1,1,0.673920605395308
2018-01-03_11-08-50_A81_20180103_A,J01,J1,1,1.03568782735151
2018-01-03_11-08-50_A81_20180103_A,K01,K1,1,8.57939430041849
2018-01-03_11-08-50_A81_20180103_A,L01,L1,1,6.16598571424951
2018-01-03_11-08-50_A81_20180103_A,M01,M1,2,7.26671657915421
2018-01-03_11-08-50_A81_20180103_A,N01,N1,2,8.15749004763111
2018-01-03_11-08-50_A81_20180103_A,O01,O1,2,6.07217209352745
2018-01-03_11-08-50_A81_20180103_A,P01,P1,2,6.96991160753282
2018-01-03_11-08-50_A81_20180103_A,A02,A2,0,0
2018-01-03_11-08-50_A81_20180103_A,B02,B2,0,0
2018-01-03_11-08-50_A81_20180103_A,C02,C2,1,6.96139885540867
2018-01-03_11-08-50_A81_20180103_A,D02,D2,0,0
2018-01-03_11-08-50_A81_20180103_A,E02,E2,1,6.67376630724551
2018-01-03_11-08-50_A81_20180103_A,F02,F2,1,4.94365352899565
2018-01-03_11-08-50_A81_20180103_A,G02,G2,1,5.62347760407229
2018-01-03_11-08-50_A81_20180103_A,H02,H2,1,5.44503435938536
2018-01-03_11-08-50_A81_20180103_A,I02,I2,0,0
2018-01-03_11-08-50_A81_20180103_A,J02,J2,1,10.8679854198766
2018-01-03_11-08-50_A81_20180103_A,K02,K2,1,6.17637878027636
2018-01-03_11-08-50_A81_20180103_A,L02,L2,1,14.5674956776998
2018-01-03_11-08-50_A81_20180103_A,M02,M2,1,8.71923338937311
2018-01-03_11-08-50_A81_20180103_A,N02,N2,2,2.97206710324136
2018-01-03_11-08-50_A81_20180103_A,O02,O2,2,5.8978359310836
2018-01-03_11-08-50_A81_20180103_A,P02,P2,1,5.53281312960453
2018-01-03_11-08-50_A81_20180103_A,A03,A3,0,0
2018-01-03_11-08-50_A81_20180103_A,B03,B3,0,0
2018-01-03_11-08-50_A81_20180103_A,C03,C3,1,9.98738003014785
2018-01-03_11-08-50_A81_20180103_A,D03,D3,1,6.41257306091196
2018-01-03_11-08-50_A81_20180103_A,E03,E3,1,3.95513820622506
2018-01-03_11-08-50_A81_20180103_A,F03,F3,1,5.8102997917012
2018-01-03_11-08-50_A81_20180103_A,G03,G3,1,9.61411320708113
2018-01-03_11-08-50_A81_20180103_A,H03,H3,1,5.68202328267197
2018-01-03_11-08-50_A81_20180103_A,I03,I3,0,0
2018-01-03_11-08-50_A81_20180103_A,J03,J3,1,1.1067507240448
2018-01-03_11-08-50_A81_20180103_A,K03,K3,1,2.63026524247463
2018-01-03_11-08-50_A81_20180103_A,L03,L3,2,5.05083292973857
2018-01-03_11-08-50_A81_20180103_A,M03,M3,1,5.72945392067482
2018-01-03_11-08-50_A81_20180103_A,N03,N3,1,4.17667501313186
2018-01-03_11-08-50_A81_20180103_A,O03,O3,1,0.767998939163963
2018-01-03_11-08-50_A81_20180103_A,P03,P3,0,0
2018-01-03_11-08-50_A81_20180103_A,A04,A4,0,0
2018-01-03_11-08-50_A81_20180103_A,B04,B4,0,0
2018-01-03_11-08-50_A81_20180103_A,C04,C4,2,11.1013641967019
2018-01-03_11-08-50_A81_20180103_A,D04,D4,1,6.17839546523157
2018-01-03_11-08-50_A81_20180103_A,E04,E4,1,6.58520092613445
2018-01-03_11-08-50_A81_20180103_A,F04,F4,2,8.24844325632455
2018-01-03_11-08-50_A81_20180103_A,G04,G4,2,10.3150506194297
2018-01-03_11-08-50_A81_20180103_A,H04,H4,1,11.0004574902762
2018-01-03_11-08-50_A81_20180103_A,I04,I4,0,0
2018-01-03_11-08-50_A81_20180103_A,J04,J4,1,10.6957896104778
2018-01-03_11-08-50_A81_20180103_A,K04,K4,1,10.1602347961765
2018-01-03_11-08-50_A81_20180103_A,L04,L4,1,10.7956542058389
2018-01-03_11-08-50_A81_20180103_A,M04,M4,1,6.75659666200004
2018-01-03_11-08-50_A81_20180103_A,N04,N4,1,6.66328282932327
2018-01-03_11-08-50_A81_20180103_A,O04,O4,1,7.64230638891145
2018-01-03_11-08-50_A81_20180103_A,P04,P4,2,6.30953477830851
2018-01-03_11-08-50_A81_20180103_A,A05,A5,0,0
2018-01-03_11-08-50_A81_20180103_A,B05,B5,0,0
2018-01-03_11-08-50_A81_20180103_A,C05,C5,1,7.78851530655983
2018-01-03_11-08-50_A81_20180103_A,D05,D5,1,3.95438055261913
2018-01-03_11-08-50_A81_20180103_A,E05,E5,1,6.11872872653005
2018-01-03_11-08-50_A81_20180103_A,F05,F5,1,5.98777240235348
2018-01-03_11-08-50_A81_20180103_A,G05,G5,1,6.41238100786304
